Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2021-12-02,-0.06992290781514743,0.08583435283751895,0.0603751886805004,52.49616516092226
2021-12-03,0.019900531084299677,-0.1129807000153138,0.1438314769300082,53.96610741412921
2021-12-06,0.08834683432863488,-0.03600576105362563,0.27492063007657475,60.001241726838636
2021-12-07,-0.08067733293767865,-0.12801138318633898,0.12974289547659557,52.61786535792965
2021-12-08,-0.06446363411306633,-0.11208227350456523,0.07937502861022949,47.95018644771443
2021-12-09,-0.0387956026945413,-0.08236593469044329,0.017780559474137814,45.50271232796834
2021-12-10,-0.03253017488663057,-0.1295393603342212,-0.01773705863982833,43.57233176058361
2021-12-13,0.031755930625238626,-0.17480080887540217,0.08869904100592718,45.90639251194528
2021-12-14,0.022933076349659354,-0.08179839633921293,0.09566906725043611,47.64413151672105
2021-12-15,0.015929117301598072,-0.0028952601669852696,0.13289470588401375,48.90021632766904
2021-12-16,-0.07665503759924841,-0.04216871968996172,0.061415227263524885,43.41615798446464
2021-12-17,0.02767299022729719,0.01743466350912959,0.09959626716718106,45.60596876063858
2021-12-20,0.16095465949858423,0.144840052065899,0.08276248959504318,56.4539717411065
2021-12-21,-0.0753821006635702,0.034808267022494954,-0.02663704384255594,50.55072954674372
2021-12-22,-0.054732094738458414,-0.03716605198422418,-0.030409382816573904,46.997740313233734
2021-12-23,-0.045235223368586985,-0.004402496635448672,-0.04981992384801737,44.37372356700606
2021-12-24,0.020214762878489,-0.011627939552223632,-0.22355768216784855,45.76509003539871
2021-12-27,0.06006199650866617,-0.09752232688900153,-0.17810845405958953,49.85920608937294
2021-12-28,-0.037383251496717174,-0.06043337046537134,-0.22153993940271433,47.32099159982167
2021-12-29,-0.014563093312173536,-0.020506643796889268,-0.16503860493094225,46.36772708997402
2021-12-30,0.020320192632818923,0.046746669278878716,-0.08402434742634457,47.92121586509276
2021-12-31,-0.021122533971986268,0.00433434653112319,-0.1208672822423058,46.38655164774619
2022-01-03,0.014180114631422436,-0.03913551655666547,-0.1807768513226483,47.57470677289915
2022-01-04,-0.020060784705221324,-0.02184458209967144,-0.12676047460953077,45.999559986954864
2022-01-05,0.06885847675028511,0.06096057789845655,-0.002316208133588127,51.78243137533338
2022-01-06,0.043528730117578185,0.08509353490528637,0.08313247765386023,55.26810713740276
2022-01-07,-0.021134547855463315,0.08508021741893845,0.09589047115432003,53.17080512628627
2022-01-10,0.004545450112051208,0.07477200517871219,0.06698857156275517,53.57026595367224
2022-01-11,0.0045248824844552615,0.1017369295451247,0.04778757696066993,53.992902476900156
2022-01-12,-0.03265765294095224,-0.0029018710614577836,-0.0023228228672280693,50.410188042309244
2022-01-13,-0.02793943735214721,-0.07119014526613665,0.050314538591361924,47.59544667246476
2022-01-14,-0.008383310814437883,-0.059090959828746126,0.013463850140763345,46.77507512097306
2022-01-17,0.012681219721847325,-0.05147057871631988,-0.11597253216778258,48.21688283518277
2022-01-18,0.06022660711462624,0.0011261518865943732,0.013682996498917133,54.588413428435814
2022-01-19,0.00224966291529749,0.03725258313619628,0.07478888883136925,54.8254752455515
2022-01-20,-0.0016834332104723737,0.0652694672330083,0.12381560336498221,54.59528383960877
2022-01-21,0.06183240120920974,0.1407004830222356,0.169659432559635,61.05268040086853
2022-01-24,0.2085760011308786,0.3613595289520044,0.3335279675563576,74.84976693809143
2022-01-25,-0.06438893203096707,0.20134981920416783,0.2961165778923933,65.52341363193187
2022-01-27,-0.013576821500033032,0.18237935216934686,0.2974137925972087,63.83360432040997
2022-01-28,-0.01756046213781648,0.16357502516327727,0.24924569367404859,61.649096107143805
2022-01-31,0.06038647120428875,0.16199054908217025,0.3532676752253159,65.89540373047559
2022-02-01,-0.08974948301729857,-0.12483575957047466,0.21458958149410434,55.471165951522735
2022-02-02,-0.06656656427316343,-0.12687270198428513,0.15694780692190058,49.749202099538735
2022-02-03,0.027345857335841828,-0.09065020764482001,0.11201394988112012,51.80229051891589
2022-02-04,-0.01356994942340517,-0.08695657381964128,0.05116796995087802,50.66579533825363
2022-02-07,0.08148153156667082,-0.06879271874246728,0.16136364153594007,56.722210494597626
2022-02-08,-0.037182006312353355,-0.015014977173866795,0.11312216999309133,53.248059278505224
2022-02-09,-0.05691061086715743,-0.004825745545778526,0.04504500150622537,48.53067544213117
2022-02-10,-0.045797435664234665,-0.07567853729055751,0.030849753776616806,45.25395474029797
2022-02-11,0.054771387399651594,-0.011640175544702092,0.11856284142395568,49.44859002820229
2022-02-14,0.2301926748828329,0.12426609304371117,0.3876811765300743,62.98720224934334
2022-02-15,-0.10313311484314025,0.0472561123350792,0.2289803248520581,54.34773813426642
2022-02-16,-0.0009704248991444508,0.10937504014321564,0.15804270851648305,54.28007511149697
2022-02-17,0.06896552043567983,0.24280075475437113,0.23512910245866037,58.253985389118306
2022-02-18,0.007269415981293381,0.18683081981273686,0.2462056737132421,58.689684769527105
2022-02-21,0.03292735858025142,-0.003481284825920694,0.21228164946788097,60.70479665579693
2022-02-22,0.16419215246795482,0.2935467762199815,0.1677617142577863,69.0729422541995
2022-02-23,-0.07951984036078508,0.19184073500081977,0.14887641452756717,61.164006183057246
2022-02-24,0.3031784168354057,0.4529758841288749,0.5177978170589208,72.8939935298661
2022-02-25,-0.16385240294320957,0.2061344014026798,0.2917873809450535,59.30728498118511
2022-02-28,0.06843679653590096,0.2475982607312306,0.3015944738854872,61.97303067779189
2022-03-02,0.023101149963668854,0.09639908887972815,0.4629629735699514,62.916568706636475
2022-03-03,-0.036606216612426135,0.1475142133998153,0.5099195937480279,60.304169533422225
2022-03-04,-0.007102299858777639,-0.1257035808413447,0.45929015172978405,59.80431947981347
2022-03-07,0.04899860100475517,0.09685864527887333,0.5518518791370666,62.12049044699194
2022-03-08,-0.02523013205056479,0.0007000510317574093,0.398727955263531,60.105823707879985
2022-03-09,-0.03917456569625177,-0.06021211961836337,0.39583327679776303,57.08806105444378
2022-03-10,-0.06880230931529796,-0.09161931596896511,0.3782327941681989,52.314740496148914
2022-03-11,-0.008991381662326492,-0.09334759615397736,0.4313947878007225,51.747697061741874
2022-03-14,0.013017748273774332,-0.12444594708573964,0.3747323279250947,52.542516549940096
2022-03-15,0.04088782027190718,-0.06505773348809163,0.16318538184074582,55.07804748255999
2022-03-16,-0.09764305079313018,-0.1219511670134078,0.1703056829177827,48.18637741995861
2022-03-17,-0.06260365573560367,-0.11610630657594612,0.09810589814443404,44.701485585335504
2022-03-21,0.08889872510492536,-0.02879682569038311,0.11858248901454704,49.895959306050656
2022-03-22,-0.022339607053657007,-0.06269472707237733,0.08570138078447354,48.55199619216008
2022-03-23,0.028250947810439797,-0.07407405821716206,0.08078604420467927,50.33321874781305
2022-03-24,-0.03313130080097848,-0.007877302132948683,-0.10240058356569459,48.16754307452435
2022-03-25,-0.020894274702196958,0.03626712395791798,-0.04523229702282627,46.844013029981774
2022-03-28,-0.03499785250293319,-0.08164094883696293,-0.29299559305839606,44.67590442592559
2022-03-29,-0.05793902423387165,-0.11508103418710491,-0.2034405602326651,41.38080433354757
2022-03-30,-0.032394302883750226,-0.16727270261205818,-0.27861390162754196,39.71909242100165
2022-03-31,-0.00242606224786146,-0.14082744656315394,-0.296613076020275,39.59500903012755
2022-04-01,-0.10359918366218557,-0.21340161907276967,-0.3455255537982721,34.63168998160302
2022-04-04,-0.028214891435332068,-0.20787265086528317,-0.35944204456865403,33.52676603124401
2022-04-05,0.03238413895295822,-0.13192486228136457,-0.369587459283504,35.98024099811026
2022-04-06,0.028664180270752793,-0.0771470211305717,-0.33473241146373234,38.22405772300059
2022-04-07,-0.001051548753013165,-0.07587546237666598,-0.3083363496567987,38.16969012237573
2022-04-08,-0.06894734031275696,-0.040151913123427696,-0.30844407401019747,34.68939574529668
2022-04-11,0.03278687994324314,0.020100536762627685,-0.2792899336159921,37.41047086417376
2022-04-12,-0.006020832380703056,-0.01784748122179658,-0.2928349053114311,37.09480922091696
2022-04-13,-0.020374390693483013,-0.06466874409218326,-0.3344556221403149,35.9946472733791
2022-04-18,0.08712755240544623,0.017894744873046875,-0.1981758093005701,43.547980703497046
2022-04-19,0.022233728117020846,0.11758054612273994,-0.12560814134996734,45.47052194386956
2022-04-20,-0.05563987637834156,0.021893793569134568,-0.241673458981276,41.5703100504448
2022-04-21,-0.043920711916086486,-0.017070455316471778,-0.2584129369429108,38.89221215945649
2022-04-22,0.028011203883169467,0.03147832698837072,-0.2585858431729403,41.37240943982789
2022-04-25,0.15858309465490272,0.09927611484723964,-0.1115754300979449,53.26201167948049
2022-04-26,-0.0973659300347568,-0.02933737533011993,-0.1809645632049578,46.10009736474245
2022-04-27,0.07399687528792853,0.1039100442490577,-0.08845643281780091,50.970570629081294
2022-04-28,-0.05967983567002799,0.08571421549577019,-0.09014085188103083,47.00816930403403
2022-04-29,0.002064030818346163,0.05831060885997208,-0.057738985871738646,47.152054484118004
2022-05-02,0.04428427430344706,-0.04609593281683022,-0.013618618023832796,50.27791763939206
2022-05-04,0.07889538559901044,0.14017710014832385,0.18719472590686514,55.54606110486014
2022-05-05,-0.07266902679275744,-0.01552642820706629,0.1328867162698011,49.889187492329505
2022-05-06,0.04731390050051676,0.09649127555273984,0.14926988983488387,53.001384829895414
2022-05-09,0.03670591466567097,0.1343975592223401,0.1582544772049781,55.423794696782316
2022-05-10,0.012255948343147915,0.09960544783143033,0.17368417037160766,56.264127830297554
2022-05-11,0.022421525430774247,0.042047537092396725,0.28886368280006103,57.84884276332307
2022-05-12,0.06447373990757388,0.19615571033269652,0.3284072167305476,62.186834933409855
2022-05-13,-0.03213847020740357,0.10541175393497237,0.2935022009080912,58.732835946619
2022-05-16,0.04427419862328241,0.11348161244114219,0.37886449827191426,61.78092300363122
2022-05-17,-0.07297190645827611,0.019730966327854205,0.17580142666520704,54.34120880528397
2022-05-18,-0.019349188148034102,-0.021929825295224914,0.1279716095455803,52.662452810028256
2022-05-19,0.1013453052108595,0.011948867025502796,0.31547934470162153,59.57106134675653
2022-05-20,-0.05944621808714823,-0.016602783884568484,0.2941176407732786,54.08006881439677
2022-05-23,0.01298697974486629,-0.04606608383547339,0.27520431237484666,54.997978159933005
2022-05-24,0.09572648750576573,0.12752856850128635,0.2060206544502452,61.229726847379816
2022-05-25,-0.014040511371785525,0.13363235657122674,0.3173527870298707,59.79657612194351
2022-05-26,-0.10126587435748657,-0.07491857461721207,0.10237742069464884,50.70739440284845
2022-05-27,-0.05457745636415168,-0.0701299053022062,0.10835915750301095,46.98220821435221
2022-05-30,-0.06983240372284627,-0.14615385179688967,0.028836223673653683,42.87855055908369
2022-05-31,0.025025025598375716,-0.20124804876147318,0.009861876174517059,44.615120740916915
2022-06-01,0.01806644763200982,-0.17523734908425015,-0.0470749003109554,45.925223148315034
2022-06-02,-0.025419696736146857,-0.10563378921933264,0.00147850063791366,44.308414413137776
2022-06-03,-0.016732291225107332,-0.06983240372284627,-0.059764727424172825,43.25634462013366
2022-06-06,0.011011072359539131,0.011011072359539131,-0.08306853684373205,44.17993487773316
2022-06-07,0.011386115522248108,-0.0024413690516659203,-0.08385645721355006,45.184440676692034
2022-06-08,-0.028879106401110466,-0.04844125709366731,-0.12982452559302227,43.044556897776516
2022-06-09,-0.03528229624777213,-0.058070882032362436,-0.21137210429982534,40.58851638771551
2022-06-10,0.022988534382899495,-0.020020001386121478,-0.1664538052579977,42.797887766515
2022-06-13,0.14249238643506912,0.10742574229379254,-0.08805543363021773,54.38216242899608
2022-06-14,-0.021457372891247828,0.07146348813821501,-0.037379084873575885,52.4154581921331
2022-06-15,0.011877580453692804,0.11643142379921168,-0.006726440522965782,53.39855842026336
2022-06-16,0.03250569901142497,0.19487991476124433,-0.06881102049910559,56.10319549820462
2022-06-17,-0.004809821001967474,0.1624106393037148,-0.014718621081090011,55.572535436713565
2022-06-20,-0.01537787249341016,0.0017880646704562242,-0.04230768321612255,53.82794023983974
2022-06-21,-0.056671149772913876,-0.034262221147190464,-0.17550702445869681,47.946165542856384
2022-06-22,0.00756858335059607,-0.03837473571596073,-0.15743676192570077,48.70660120308604
2022-06-23,-0.01971831414731573,-0.08701362507398591,-0.08098592465653642,46.77491217514503
2022-06-24,-0.015804594682461648,-0.097100218347839,-0.04329610451560362,45.25619610273761
2022-06-27,0.022384477318700524,-0.062472094067949846,0.05155158709929708,47.800447379736795
2022-06-28,0.020942433568028163,0.014664209188331778,0.04736334191329794,50.18530064171659
2022-06-29,0.02097896688042611,0.028169033002863664,0.05035967471701963,52.571868492607855
2022-06-30,-0.002739701688926899,0.045977060843236384,0.07480317325746988,52.21268780165208
2022-07-01,-0.02701465881253573,0.03406329873127434,0.06356358793096972,48.68988948520052
2022-07-04,-0.013176502900965281,-0.001903898862045783,0.03811873867983895,47.06688817138069
2022-07-05,-0.00858361486509518,-0.030769222561168097,0.01762117498649074,46.00523762572681
2022-07-06,-0.025012045929026505,-0.07442918671959298,0.0216734023119296,42.98849595723817
2022-07-07,-0.052787354250620866,-0.1208790920880839,0.0031348680880032287,37.5343763326288
2022-07-08,-0.04166672461562437,-0.13411766501033995,-0.060265592940432766,34.05541048364279
2022-07-11,-0.0016303684738486757,-0.12398657888678677,-0.17881090075708184,33.92841677279519
2022-07-12,0.009798496984426919,-0.10774418373372052,-0.15258109847948864,35.48302104707268
2022-07-13,-0.0016171849342689892,-0.08633448251007447,-0.16388258344392093,35.33380512051819
2022-07-14,-0.009719238700144017,-0.0447916966759484,-0.19807610495904793,34.39905517770099
2022-07-15,-0.04034895119745929,-0.04347822030685733,-0.22671352352906438,30.792496771266002
2022-07-18,-0.025000029802321744,-0.06586831445522046,-0.23427041658843506,28.85528071140429
2022-07-19,0.0023310557041396063,-0.07277620105902582,-0.1863764777892224,29.290803086688726
2022-07-20,-0.022093084375555128,-0.09179269551404379,-0.2103286245401096,27.56449834176918
2022-07-21,0.0023781757582108654,-0.08069790239491847,-0.19252867394595463,28.04524412825512
2022-07-22,-0.012455574390214053,-0.05397731490617852,-0.18978101038061768,27.030955605064747
2022-07-25,0.061861904519156186,0.030303057248691756,-0.15849594894951047,38.734538773681265
2022-07-26,0.02771491870250231,0.05639530641443535,-0.15291377948631946,43.38657079196432
2022-07-27,-0.0022014813076161044,0.07788344171881834,-0.17214614262247563,43.0988630562571
2022-07-28,-0.06177600572141495,0.008896774205226166,-0.2211538411154147,35.91711701625445
2022-07-29,-0.027042973876051923,-0.006006029054705375,-0.2211765064912684,33.451605479441994
2022-08-01,0.05679761796923022,-0.010746636356221972,-0.16595134268889222,42.185297625042395
2022-08-02,0.059462603152501625,0.019812911878918982,-0.10870611492825466,50.003239962699496
2022-08-03,-0.004317318982276719,0.017650392552986727,-0.08978784675493856,49.44930989668207
2022-08-04,0.0439024082627375,0.13227513049527517,0.003124972060324138,54.89733208887316
2022-08-05,-0.017653174898619062,0.14320247422889532,0.028260895029583954,52.34707893020358
2022-08-08,0.020084522158259732,0.1034876780805507,0.050625931156242476,54.87045081140095
2022-08-10,0.015025954766385352,0.05720450224841711,0.05606474168740405,56.75259628255796
2022-08-11,-0.06278711243776303,-0.00487805684911824,-0.008639300402664918,47.67144742947374
